fips,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
1001,0.19,100.81,2.49,-0.38,-5.52,-5.42,5.74,-5.17,10.91,-0.28,1.97,2.76,1.47,1.29,3.78,5.13,2.97,2.17,0.4694
1001,1.45,100.66,3.53,0.84,-1.02,-1.01,5.38,-1.95,7.34,0.91,1.79,2.73,1.22,1.51,3.5,4.28,2.6,1.68,
1001,1.66,100.77,2.85,-1.01,-3.78,-3.75,1.99,-5.63,7.62,-1.06,2.73,4.13,1.82,2.31,5.01,6.65,3.45,3.2,
1001,0.0,101.3,2.46,-0.7,-5.51,-5.44,5.89,-6.41,12.3,-2.13,1.44,1.91,0.82,1.09,2.36,4.31,1.32,2.99,
1001,5.59,100.61,3.64,2.19,-0.91,-0.9,9.72,-5.12,14.84,2.04,2.25,4.06,1.26,2.8,4.36,7.41,1.55,5.86,
1001,9.64,99.51,4.76,4.16,2.93,2.94,6.89,0.6,6.29,4.14,3.6,5.02,1.46,3.56,6.22,8.27,3.37,4.9,
1001,2.99,100.55,3.71,1.75,-0.32,-0.31,6.26,-3.02,9.27,1.73,2.49,4.17,1.45,2.72,4.6,6.59,2.95,3.64,
1001,0.0,100.93,3.01,0.47,-3.02,-2.98,7.62,-3.76,11.38,0.49,1.65,2.49,0.67,1.81,3.22,5.93,0.98,4.94,0.3599
1001,0.0,100.58,5.05,5.42,3.55,3.55,14.77,-2.58,17.35,5.41,2.3,3.1,1.79,1.31,5.0,7.23,2.94,4.3,
1001,0.47,100.42,7.71,11.27,9.86,9.86,18.42,5.81,12.61,11.28,2.28,3.8,1.47,2.33,4.58,6.6,2.13,4.47,
1001,1.76,100.44,7.26,11.05,8.88,8.89,14.48,5.62,8.86,10.89,2.15,2.66,1.53,1.13,4.68,5.89,3.54,2.35,
1001,8.68,100.14,5.16,5.31,4.23,4.23,9.68,2.08,7.6,5.27,1.52,2.77,0.53,2.24,3.31,5.72,0.72,5.0,
1001,0.0,100.17,4.52,4.99,2.36,2.37,13.06,1.33,11.73,5.05,1.44,2.38,0.18,2.2,3.07,6.49,0.22,6.27,
1001,0.07,100.07,6.46,7.89,7.26,7.26,13.62,2.63,10.99,7.83,2.02,2.79,1.3,1.49,4.08,5.56,3.19,2.37,
1001,0.0,100.77,4.25,5.43,1.53,1.55,12.16,-0.19,12.35,5.44,2.24,3.23,1.46,1.77,4.6,6.51,2.81,3.7,0.0
1001,0.0,100.8,3.67,4.04,-0.52,-0.49,12.26,-2.96,15.21,3.41,1.68,2.49,0.53,1.96,3.48,5.4,0.96,4.44,
1001,0.04,100.53,5.96,7.85,5.96,5.96,17.26,-0.4,17.67,7.37,1.82,2.81,0.92,1.89,3.46,6.48,1.22,5.26,
1001,3.54,100.49,6.75,9.71,8.12,8.12,14.02,7.38,6.64,9.69,1.79,2.25,1.23,1.02,3.66,5.09,1.86,3.23,
1001,35.7,99.85,8.34,11.21,10.27,10.27,18.63,1.86,16.76,11.08,3.97,5.56,1.73,3.83,7.14,10.47,4.2,6.27,
1001,1.11,100.33,4.53,5.32,2.29,2.3,11.25,0.3,10.95,5.49,1.68,2.66,0.94,1.71,3.42,5.92,1.35,4.57,
1001,14.74,100.44,5.92,9.5,6.07,6.07,15.89,2.88,13.01,8.96,2.36,3.0,1.46,1.54,4.38,6.05,3.37,2.68,
1001,8.44,100.82,5.97,9.27,5.88,5.89,16.71,2.1,14.61,9.27,2.55,3.43,2.0,1.43,5.06,6.38,2.67,3.71,0.0
1001,4.33,100.44,11.04,16.68,15.42,15.42,23.15,11.26,11.88,16.6,2.83,4.0,2.26,1.74,5.7,6.56,4.09,2.47,
1001,17.63,99.94,11.66,17.54,16.15,16.15,24.15,11.14,13.01,17.39,3.19,5.19,0.74,4.45,5.88,8.56,1.21,7.35,
1001,8.29,100.63,5.46,8.98,4.96,4.97,15.01,2.94,12.07,9.0,2.71,3.27,1.86,1.42,5.08,6.51,4.38,2.13,
1001,0.0,100.86,5.97,9.49,6.11,6.12,17.78,1.54,16.24,8.7,1.55,2.15,0.85,1.3,2.92,4.79,1.5,3.28,
1001,0.01,100.8,7.21,11.17,9.14,9.14,17.72,7.09,10.64,11.14,1.82,2.45,1.49,0.97,4.07,5.43,1.96,3.47,
1001,0.12,100.6,9.32,13.8,12.66,12.66,21.57,7.44,14.14,13.77,1.64,2.26,1.0,1.26,3.59,5.68,1.46,4.22,
1001,0.23,100.55,10.91,16.5,15.33,15.33,23.89,11.11,12.79,16.4,1.98,2.53,1.55,0.98,4.44,5.67,2.45,3.21,0.0
1001,0.26,100.51,11.0,16.88,15.47,15.47,23.96,11.7,12.26,16.79,2.2,2.96,1.58,1.38,4.84,6.09,2.39,3.7,
1001,1.63,100.43,11.91,18.06,16.71,16.71,24.04,12.99,11.06,17.97,2.81,4.22,2.0,2.22,5.69,6.93,3.45,3.49,
1001,11.21,100.81,6.89,11.6,7.52,7.53,16.86,4.19,12.67,11.56,3.11,3.99,2.47,1.52,5.52,6.4,4.75,1.65,
1001,0.0,101.14,3.86,4.79,0.26,0.29,12.07,-0.32,12.39,4.89,2.26,3.04,1.48,1.55,4.47,5.87,3.34,2.53,
1001,0.37,100.92,4.48,5.05,2.33,2.34,10.23,0.61,9.62,5.1,1.61,2.35,0.59,1.75,3.31,4.57,0.75,3.81,
1001,0.5,101.11,3.72,5.2,-0.33,-0.29,11.18,1.1,10.08,5.32,2.89,4.68,1.7,2.98,5.14,7.32,2.81,4.51,
1001,7.49,101.3,3.26,2.06,-2.04,-1.99,5.68,-0.8,6.47,2.19,1.63,2.07,0.72,1.35,3.03,4.7,1.06,3.64,0.0
1001,32.76,100.38,4.25,1.88,1.55,1.55,3.28,0.72,2.56,1.77,2.25,3.48,0.98,2.5,4.14,6.0,1.75,4.25,
1001,2.02,100.44,4.08,2.11,1.01,1.02,4.94,0.19,4.75,2.14,2.78,4.02,1.81,2.2,5.08,6.55,3.3,3.24,
1001,0.01,100.9,4.27,5.69,1.58,1.59,13.73,-0.23,13.96,4.18,1.6,2.51,0.67,1.84,2.42,4.16,0.97,3.19,
1001,0.0,100.73,6.01,8.52,6.17,6.17,16.56,-0.24,16.8,8.32,2.62,3.67,1.98,1.68,5.22,6.44,2.82,3.62,
1001,0.05,100.75,6.84,10.25,8.22,8.22,17.29,4.97,12.32,10.16,2.57,3.52,1.81,1.71,5.0,6.37,2.88,3.49,
1001,0.0,100.99,4.18,5.71,1.33,1.35,12.02,0.22,11.8,5.62,2.54,3.66,1.59,2.07,4.77,5.61,3.65,1.97,
1001,0.0,100.73,4.02,5.92,0.61,0.64,14.02,-0.12,14.14,4.83,1.72,2.61,0.39,2.22,3.13,5.8,0.57,5.23,0.0
1001,0.0,100.85,4.62,7.31,2.74,2.76,14.66,2.14,12.52,7.22,2.12,2.76,1.64,1.13,4.73,6.97,2.89,4.08,
1001,0.0,101.0,3.6,7.1,-0.72,-0.67,15.21,-1.93,17.14,5.7,1.27,2.21,0.23,1.98,2.41,5.18,0.42,4.76,
1001,0.0,100.66,4.89,8.78,3.39,3.4,16.73,0.19,16.54,7.62,2.0,2.48,1.35,1.13,3.47,5.42,2.28,3.14,
1001,0.0,100.45,5.13,8.59,4.17,4.18,15.36,3.6,11.76,8.59,2.55,3.23,2.03,1.2,5.36,7.27,3.97,3.3,
1001,0.0,100.65,4.44,7.32,2.18,2.21,14.84,1.87,12.97,7.34,2.46,3.53,1.79,1.74,5.12,6.98,2.78,4.2,
1001,0.0,100.95,4.44,7.31,2.12,2.14,15.85,0.11,15.74,7.33,2.39,3.4,1.73,1.68,5.1,7.52,3.3,4.22,
1001,1.52,100.64,6.51,9.75,7.1,7.11,16.2,1.89,14.31,9.74,3.35,4.4,2.31,2.1,6.39,8.39,4.09,4.3,0.0492
1001,17.49,99.86,9.04,14.91,12.35,12.35,21.23,8.63,12.61,14.78,3.59,5.7,1.98,3.72,6.97,10.15,4.96,5.19,
1001,0.0,100.27,6.63,12.14,7.82,7.83,20.37,5.9,14.47,11.47,1.7,2.38,0.26,2.12,3.4,5.75,0.21,5.54,
1001,0.01,100.4,4.73,7.44,2.9,2.92,13.23,1.56,11.68,7.54,2.92,3.88,2.27,1.61,5.2,6.08,4.63,1.45,
1001,0.0,100.36,3.85,4.87,0.1,0.13,13.8,-1.69,15.48,4.99,2.51,3.16,1.88,1.28,4.95,7.04,3.91,3.13,
1001,0.0,100.63,4.84,7.73,3.12,3.13,17.53,-1.55,19.07,7.57,1.99,2.54,0.98,1.56,4.05,6.51,1.26,5.24,
1001,0.05,100.52,6.65,11.44,7.77,7.77,19.07,4.16,14.91,11.55,2.24,3.38,1.45,1.93,4.52,7.08,2.05,5.03,
1001,0.75,100.4,4.74,7.57,1.73,1.78,12.77,-1.29,14.06,7.65,4.18,4.66,3.07,1.6,7.13,8.26,6.01,2.25,0.2303
1001,0.0,100.97,1.63,-2.98,-10.5,-10.15,2.16,-6.59,8.74,-2.69,3.33,4.65,1.65,3.0,5.99,7.51,4.16,3.36,
1001,0.0,101.12,2.1,1.11,-7.47,-7.26,8.37,-6.23,14.59,-0.42,1.3,2.39,0.32,2.07,2.15,3.81,0.39,3.42,
1001,6.48,100.88,3.71,4.61,-0.53,-0.5,11.79,-2.89,14.68,4.57,2.76,4.17,1.79,2.37,5.49,6.94,2.97,3.97,
