date,fips,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
2005-06-01,1001,16.98,99.24,15.34,22.5,20.58,20.58,26.03,20.13,5.91,22.5,2.09,4.32,0.9,3.42,4.01,7.82,1.59,6.23,
2005-06-02,1001,7.35,99.46,14.85,22.37,20.06,20.06,26.76,18.45,8.31,22.38,1.18,1.65,0.43,1.22,2.57,4.12,0.91,3.21,
2005-06-03,1001,0.47,99.6,15.46,24.66,20.71,20.71,30.87,17.9,12.98,24.69,1.49,1.94,0.94,1.0,3.01,5.26,1.66,3.6,
2005-06-04,1001,0.07,99.8,16.42,25.84,21.78,21.78,31.2,20.43,10.76,25.86,1.58,1.88,1.22,0.66,3.4,5.05,1.87,3.19,
2005-06-05,1001,0.5,100.03,16.54,26.62,21.91,21.91,32.1,21.03,11.07,26.6,1.29,1.79,0.72,1.07,2.83,4.65,1.09,3.56,
2005-06-06,1001,10.94,100.08,17.12,25.66,22.46,22.45,29.69,21.33,8.36,25.43,1.03,1.68,0.5,1.18,2.0,4.63,0.73,3.91,
2005-06-07,1001,2.18,99.86,15.99,25.22,21.31,21.31,30.02,20.05,9.97,25.04,1.0,1.43,0.59,0.84,1.85,3.04,0.85,2.19,0.0
2005-06-08,1001,10.85,99.83,16.58,26.33,21.9,21.9,31.66,21.21,10.46,26.17,1.04,1.47,0.5,0.96,1.98,3.96,0.8,3.16,
2005-06-09,1001,1.42,99.95,16.6,25.11,21.95,21.95,29.91,20.2,9.71,25.19,1.55,1.89,1.17,0.72,3.3,5.42,1.96,3.46,
2005-06-10,1001,4.58,99.98,16.98,24.44,22.37,22.37,28.11,22.01,6.1,24.45,2.28,3.73,1.41,2.31,4.49,6.2,2.89,3.31,
2005-06-11,1001,34.51,99.3,17.31,23.81,22.53,22.53,26.73,21.58,5.14,23.79,4.76,6.95,2.32,4.63,8.32,11.99,4.82,7.18,
2005-06-12,1001,8.17,99.47,16.78,25.25,22.07,22.06,30.1,21.33,8.77,25.07,3.1,6.6,0.92,5.68,5.23,11.32,1.52,9.8,
2005-06-13,1001,0.03,99.81,16.26,27.76,21.59,21.59,33.67,20.63,13.03,27.09,0.85,1.76,0.33,1.43,1.37,3.22,0.49,2.72,
